V1|V2
107411GPO|0.5
105413GPO|0.5
104412|0.5
104412GPO|0.500061288050695
109410GPO|0.500118939282209
106409GPO|0.5
110417GPO|0.5
108408GPO|0.5
71092|0.5
74102|0.5
72098|0.5
73101|0.5
104423GPO|0.500061288050695
105424GPO|0.5
104423|0.5
104428GPO|0.499938711949304
109422GPO|0.499881060717792
110429GPO|0.5
104428|0.5
105429GPO|0.5
106425GPO|0.5
107428GPO|0.5
108420GPO|0.5
107430GPO|0.5
104430|0.5
104430GPO|0.500061288050695
106427GPO|0.5
105431GPO|0.5
107431GPO|0.5
106428GPO|0.5
110418GPO|0.5
104431|0.5
105432GPO|0.5
108409GPO|0.5
109411GPO|0.499881060717792
104431GPO|0.499938711949304
108428GPO|0.5
105435GPO|0.5
104434|0.5
109430GPO|0.499881060717792
107434GPO|0.5
104434GPO|0.499938711949304
110437GPO|0.5
106431GPO|0.5
105439GPO|0.5
104438|0.5
106436GPO|0.5
104438GPO|0.499938711949304
110448GPO|0.5
109441GPO|0.499881060717792
104440|0.5
106438GPO|0.5
107441GPO|0.5
104440GPO|0.499938711949304
105441GPO|0.5
108438GPO|0.5
106449GPO|0.5
107452GPO|0.5
110454GPO|0.5
104451|0.5
105452GPO|0.5
108446GPO|0.5
104451GPO|0.500061288050695
109447GPO|0.500118939282209
105453GPO|0.5
107453GPO|0.5
106450GPO|0.5
104452GPO|0.499938711949304
104452|0.5
104455GPO|0.500061288050695
106453GPO|0.5
107456GPO|0.5
104455|0.5
105456GPO|0.5
43029|0.5
104468GPO|0.499938711949304
104468|0.5
105470GPO|0.5
107470GPO|0.5
104469GPO|0.499938711949304
108465GPO|0.5
109480GPO|0.499881060717792
106467GPO|0.5
104469|0.5
110487GPO|0.5
105473GPO|0.5
108468GPO|0.5
109468GPO|0.500118939282209
104472GPO|0.500061288050695
107473GPO|0.5
110475GPO|0.5
104472|0.5
106470GPO|0.5
106475GPO|0.5
108473GPO|0.5
105478GPO|0.5
107478GPO|0.5
110480GPO|0.5
104477GPO|0.500061288050695
104477|0.5
109473GPO|0.500118939282209
104484|0.5
104484GPO|0.499938711949304
105485GPO|0.5
106482GPO|0.5
107485GPO|0.5
104493|0.5
104493GPO|0.500061288050695
109508GPO|0.499881060717792
110516GPO|0.5
105512GPO|0.5
108509GPO|0.5
106509GPO|0.5
104510|0.5
107514GPO|0.5
104510GPO|0.499938711949304
105515GPO|0.5
104513|0.5
104513GPO|0.499938711949304
104514GPO|0.499938711949304
104514|0.5
105516GPO|0.5
106513GPO|0.5
104515GPO|0.500061288050695
105517GPO|0.5
104515|0.5
107520GPO|0.5
110522GPO|0.5
105518GPO|0.5
109514GPO|0.500118939282209
104516|0.5
104516GPO|0.500061288050695
106515GPO|0.5
108515GPO|0.5
104517|0.5
107521GPO|0.5
105519GPO|0.5
104517GPO|0.500061288050695
106516GPO|0.5
108516GPO|0.5
104521GPO|0.499938711949304
104521|0.5
104529|0.5
105531GPO|0.5
104529GPO|0.500061288050695
110545GPO|0.5
106539GPO|0.5
104540|0.5
105542GPO|0.5
109537GPO|0.499881060717792
108538GPO|0.5
104540GPO|0.499938711949304
107544GPO|0.5
104149GPO|0.500061288050695
110156GPO|0.5
104149|0.5
107150GPO|0.5
105150GPO|0.5
108154GPO|0.5
109156GPO|0.500118939282209
106149GPO|0.5
106063GPO|0.5
109065GPO|0.499881060717792
104064|0.5
109227GPO|0.500118939282209
107223GPO|0.5
110232GPO|0.5
106223GPO|0.5
108226GPO|0.5
104224GPO|0.500061288050695
104224|0.5
105223GPO|0.5
109404GPO|0.499881060717792
108402GPO|0.5
105406GPO|0.5
106403GPO|0.5
107405GPO|0.5
110411GPO|0.5
104404|0.5
106003GPO|0.5
105003GPO|0.5
107003GPO|0.5
106004GPO|0.5
108004GPO|0.5
107004GPO|0.5
105004GPO|0.5
109004GPO|0.500118939282209
110004GPO|0.5
106021GPO|0.5
109023GPO|0.499881060717792
108023GPO|0.5
107021GPO|0.5
105021GPO|0.5
110023GPO|0.5
107022GPO|0.5
105022GPO|0.5
109024GPO|0.500118939282209
106022GPO|0.5
108024GPO|0.5
110024GPO|0.5
107024GPO|0.5
106023GPO|0.5
105023GPO|0.5
106036GPO|0.5
107037GPO|0.5
108038GPO|0.5
109038GPO|0.499881060717792
105037GPO|0.5
110038GPO|0.5
105052GPO|0.5
108055GPO|0.5
110056GPO|0.5
106050GPO|0.5
107051GPO|0.5
109055GPO|0.500118939282209
106053GPO|0.5
105055GPO|0.5
107074GPO|0.5
108075GPO|0.5
109075GPO|0.500118939282209
105075GPO|0.5
110077GPO|0.5
106073GPO|0.5
105084GPO|0.5
106082GPO|0.5
108084GPO|0.5
109086GPO|0.500118939282209
107083GPO|0.5
110086GPO|0.5
83330|0.5
82324|0.5
79328|0.5
81328|0.49182783616219
85322|0.5
76331|0.5
75326|0.497675229929085
78327|0.5
88330|0.499846763902496
86328|0.5
87335|0.5
84322|0.5
105087GPO|0.5
107086GPO|0.5
106085GPO|0.5
106094GPO|0.5
105096GPO|0.5
107095GPO|0.5
108104GPO|0.5
105104GPO|0.5
106102GPO|0.5
109106GPO|0.500118939282209
110106GPO|0.5
107104GPO|0.5
106111GPO|0.5
107113GPO|0.5
109115GPO|0.500118939282209
108113GPO|0.5
105113GPO|0.5
108121GPO|0.5
106119GPO|0.5
105121GPO|0.5
109123GPO|0.499881060717792
107121GPO|0.5
110123GPO|0.5
105153GPO|0.5
107153GPO|0.5
106152GPO|0.5
105155GPO|0.5
108159GPO|0.5
110161GPO|0.5
106154GPO|0.5
107155GPO|0.5
109161GPO|0.500118939282209
109173GPO|0.500118939282209
108171GPO|0.5
107168GPO|0.5
110174GPO|0.5
106167GPO|0.5
105168GPO|0.5
106176GPO|0.5
105177GPO|0.5
109182GPO|0.500118939282209
105180GPO|0.5
108180GPO|0.5
107180GPO|0.5
106179GPO|0.5
106184GPO|0.5
108187GPO|0.5
105185GPO|0.5
107185GPO|0.5
110191GPO|0.5
109189GPO|0.499881060717792
105190GPO|0.5
106189GPO|0.5
108192GPO|0.5
110196GPO|0.5
109194GPO|0.499881060717792
107190GPO|0.5
106190GPO|0.5
108193GPO|0.5
105191GPO|0.5
109195GPO|0.500118939282209
107191GPO|0.5
105192GPO|0.5
108200GPO|0.5
105198GPO|0.5
109202GPO|0.500118939282209
107198GPO|0.5
106197GPO|0.5
105208GPO|0.5
107208GPO|0.5
106208GPO|0.5
105210GPO|0.5
108213GPO|0.5
106210GPO|0.5
107210GPO|0.5
106213GPO|0.5
109217GPO|0.500118939282209
110221GPO|0.5
107213GPO|0.5
108216GPO|0.5
105213GPO|0.5
106229GPO|0.5
107229GPO|0.5
105229GPO|0.5
108232GPO|0.5
109233GPO|0.499881060717792
110238GPO|0.5
106232GPO|0.5
105232GPO|0.5
107232GPO|0.5
109236GPO|0.500118939282209
110242GPO|0.5
108235GPO|0.5
68089|0.5
108239GPO|0.5
105236GPO|0.5
109240GPO|0.499881060717792
107237GPO|0.5
106236GPO|0.5
110246GPO|0.5
110265GPO|0.5
107257GPO|0.5
106246GPO|0.5
108258GPO|0.5
105246GPO|0.5
109259GPO|0.499881060717792
110261GPO|0.5
109255GPO|0.500118939282209
107254GPO|0.5
105253GPO|0.5
108254GPO|0.5
106253GPO|0.5
105269GPO|0.5
107271GPO|0.5
108271GPO|0.5
110279GPO|0.5
109272GPO|0.499881060717792
106269GPO|0.5
106280GPO|0.5
105280GPO|0.5
109282GPO|0.499881060717792
108281GPO|0.5
110290GPO|0.5
107282GPO|0.5
108282GPO|0.5
110291GPO|0.5
107283GPO|0.5
106281GPO|0.5
105281GPO|0.5
109283GPO|0.500118939282209
110292GPO|0.5
106282GPO|0.5
105282GPO|0.5
108283GPO|0.5
107284GPO|0.5
109284GPO|0.500118939282209
105285GPO|0.5
106285GPO|0.5
105294GPO|0.5
108295GPO|0.5
107296GPO|0.5
109296GPO|0.499881060717792
106294GPO|0.5
105297GPO|0.5
107299GPO|0.5
109303GPO|0.499881060717792
106297GPO|0.5
110311GPO|0.5
108302GPO|0.5
81098|0.50817216383781
107310GPO|0.5
109311GPO|0.499881060717792
106308GPO|0.5
110319GPO|0.5
108310GPO|0.5
105308GPO|0.5
109312GPO|0.500118939282209
110320GPO|0.5
105309GPO|0.5
108311GPO|0.5
107311GPO|0.5
106309GPO|0.5
105312GPO|0.5
110335GPO|0.5
108326GPO|0.5
109328GPO|0.500118939282209
106325GPO|0.5
105326GPO|0.5
107326GPO|0.5
109357GPO|0.500118939282209
108356GPO|0.5
110364GPO|0.5
107357GPO|0.5
105359GPO|0.5
106356GPO|0.5
110369GPO|0.5
109362GPO|0.500118939282209
108361GPO|0.5
106361GPO|0.5
105364GPO|0.5
107362GPO|0.5
109380GPO|0.499881060717792
106377GPO|0.5
103378|0.499992515554245
108378GPO|0.5
107378GPO|0.5
105380GPO|0.5
107382GPO|0.5
108382GPO|0.5
106381GPO|0.5
110391GPO|0.5
105384GPO|0.5
109384GPO|0.500118939282209
107397GPO|0.5
106395GPO|0.5
105398GPO|0.5
108404GPO|0.5
109406GPO|0.500118939282209
110413GPO|0.5
107407GPO|0.5
106405GPO|0.5
105408GPO|0.5
58208|0.5
59216|0.5
109413GPO|0.499881060717792
108411GPO|0.5
107414GPO|0.5
106412GPO|0.5
105416GPO|0.5
110420GPO|0.5
108422GPO|0.5
109424GPO|0.500118939282209
106423GPO|0.5
107426GPO|0.5
110431GPO|0.5
105427GPO|0.5
106432GPO|0.5
105436GPO|0.5
105447GPO|0.5
110451GPO|0.5
106444GPO|0.5
109444GPO|0.499881060717792
107447GPO|0.5
106447GPO|0.5
109445GPO|0.500118939282209
107450GPO|0.5
105450GPO|0.5
108444GPO|0.5
105458GPO|0.5
109453GPO|0.500118939282209
106455GPO|0.5
107458GPO|0.5
108452GPO|0.5
105461GPO|0.5
108455GPO|0.5
107461GPO|0.5
106458GPO|0.5
108456GPO|0.5
105462GPO|0.5
107462GPO|0.5
106459GPO|0.5
110494GPO|0.5
107465GPO|0.5
108488GPO|0.5
109487GPO|0.500118939282209
105465GPO|0.5
106462GPO|0.5
107468GPO|0.5
105468GPO|0.5
108463GPO|0.5
109463GPO|0.500118939282209
106465GPO|0.5
110470GPO|0.5
110484GPO|0.5
106466GPO|0.5
108464GPO|0.5
105469GPO|0.5
107469GPO|0.5
107472GPO|0.5
110474GPO|0.5
109467GPO|0.500118939282209
105472GPO|0.5
106469GPO|0.5
108467GPO|0.5
109470GPO|0.499881060717792
108470GPO|0.5
105475GPO|0.5
110477GPO|0.5
107475GPO|0.5
106472GPO|0.5
106473GPO|0.5
108471GPO|0.5
107476GPO|0.5
110478GPO|0.5
109471GPO|0.500118939282209
105476GPO|0.5
106491GPO|0.5
105495GPO|0.5
109492GPO|0.500118939282209
108493GPO|0.5
105496GPO|0.5
107495GPO|0.5
110499GPO|0.5
106492GPO|0.5
106502GPO|0.5
105506GPO|0.5
110527GPO|0.5
108520GPO|0.5
107525GPO|0.5
109519GPO|0.500118939282209
106520GPO|0.5
105523GPO|0.5
106530GPO|0.5
107535GPO|0.5
105533GPO|0.5
108530GPO|0.5
110537GPO|0.5
109529GPO|0.500118939282209
105538GPO|0.5
108484GPO|0.5
107488GPO|0.5
110485GPO|0.5
106485GPO|0.5
105488GPO|0.5
105319GPO|0.5
108335GPO|0.5
110344GPO|0.5
105336GPO|0.5
107335GPO|0.5
109337GPO|0.499881060717792
106334GPO|0.5
109051GPO|0.500118939282209
106048GPO|0.5
108051GPO|0.5
105049GPO|0.5
107049GPO|0.5
110052GPO|0.5
106071GPO|0.5
110075GPO|0.5
109073GPO|0.499881060717792
105072GPO|0.5
107072GPO|0.5
108073GPO|0.5
106327GPO|0.5
108328GPO|0.5
109330GPO|0.499881060717792
110337GPO|0.5
105329GPO|0.5
107328GPO|0.5
109409GPO|0.499881060717792
106408GPO|0.5
108407GPO|0.5
107410GPO|0.5
105411GPO|0.5
110416GPO|0.5
108037GPO|0.5
106035GPO|0.5
109037GPO|0.499881060717792
107036GPO|0.5
105036GPO|0.5
110037GPO|0.5
108318GPO|0.5
107318GPO|0.5
105317GPO|0.5
106316GPO|0.5
110327GPO|0.5
109320GPO|0.500118939282209
108029GPO|0.5
109029GPO|0.500118939282209
106027GPO|0.5
110029GPO|0.5
107028GPO|0.5
46194|0.5
45195|0.5
47202|0.5
48206|0.5
44199|0.5
43195|0.5
107030GPO|0.5
108031GPO|0.5
106029GPO|0.5
108066GPO|0.5
107062GPO|0.5
106060GPO|0.5
110068GPO|0.5
109066GPO|0.499881060717792
106062GPO|0.5
110072GPO|0.5
106067GPO|0.5
108070GPO|0.5
109070GPO|0.500118939282209
107069GPO|0.5
107084GPO|0.5
110087GPO|0.5
106083GPO|0.5
109087GPO|0.499881060717792
108085GPO|0.5
107088GPO|0.5
108089GPO|0.5
106087GPO|0.5
110091GPO|0.5
109091GPO|0.500118939282209
110095GPO|0.5
108093GPO|0.5
106090GPO|0.5
107091GPO|0.5
109095GPO|0.499881060717792
107133GPO|0.5
108135GPO|0.5
110146GPO|0.5
109146GPO|0.500118939282209
106131GPO|0.5
107146GPO|0.5
110152GPO|0.5
109152GPO|0.499881060717792
106145GPO|0.5
108150GPO|0.5
107157GPO|0.5
106156GPO|0.5
108161GPO|0.5
110163GPO|0.5
109163GPO|0.500118939282209
107161GPO|0.5
108165GPO|0.5
106160GPO|0.5
110167GPO|0.5
109167GPO|0.499881060717792
106166GPO|0.5
107167GPO|0.5
108182GPO|0.5
110186GPO|0.5
106178GPO|0.5
107179GPO|0.5
110198GPO|0.5
107192GPO|0.5
106191GPO|0.5
108194GPO|0.5
109196GPO|0.500118939282209
108201GPO|0.5
106198GPO|0.5
107199GPO|0.5
107201GPO|0.5
106200GPO|0.5
108204GPO|0.5
110220GPO|0.5
108207GPO|0.5
109216GPO|0.499881060717792
107204GPO|0.5
106204GPO|0.5
106234GPO|0.5
107234GPO|0.5
109238GPO|0.499881060717792
110244GPO|0.5
108237GPO|0.5
107272GPO|0.5
106270GPO|0.5
109291GPO|0.500118939282209
108290GPO|0.5
110299GPO|0.5
107291GPO|0.5
106289GPO|0.5
48021|0.5
110303GPO|0.5
107295GPO|0.5
108294GPO|0.5
109295GPO|0.499881060717792
106293GPO|0.5
110323GPO|0.5
107314GPO|0.5
108314GPO|0.5
106312GPO|0.5
109315GPO|0.500118939282209
106318GPO|0.5
110329GPO|0.5
107320GPO|0.5
109322GPO|0.500118939282209
108320GPO|0.5
110338GPO|0.5
108329GPO|0.5
107329GPO|0.5
109331GPO|0.499881060717792
110340GPO|0.5
109333GPO|0.499881060717792
106330GPO|0.5
108331GPO|0.5
107331GPO|0.5
107344GPO|0.5
109344GPO|0.500118939282209
108342GPO|0.5
106343GPO|0.5
107349GPO|0.5
110357GPO|0.5
109350GPO|0.499881060717792
106348GPO|0.5
108348GPO|0.5
107363GPO|0.5
110370GPO|0.5
108362GPO|0.5
106362GPO|0.5
109363GPO|0.500118939282209
106382GPO|0.5
109402GPO|0.499881060717792
106401GPO|0.5
110409GPO|0.5
108400GPO|0.5
107403GPO|0.5
86102|0.5
85097|0.5
83097|0.5
82088|0.5
84096|0.5
110410GPO|0.5
107404GPO|0.5
106402GPO|0.5
109403GPO|0.499881060717792
108401GPO|0.5
106417GPO|0.5
108416GPO|0.5
107420GPO|0.5
109418GPO|0.499881060717792
108419GPO|0.5
107423GPO|0.5
106420GPO|0.5
107425GPO|0.5
106422GPO|0.5
108421GPO|0.5
106439GPO|0.5
107442GPO|0.5
108435GPO|0.5
110447GPO|0.5
109440GPO|0.500118939282209
108512GPO|0.5
107517GPO|0.5
109511GPO|0.499881060717792
106512GPO|0.5
103517|0.499992515554245
110519GPO|0.5
106514GPO|0.5
109513GPO|0.499881060717792
110521GPO|0.5
107519GPO|0.5
108514GPO|0.5
107533GPO|0.5
108528GPO|0.5
106528GPO|0.5
110535GPO|0.5
109527GPO|0.499881060717792
107534GPO|0.5
109528GPO|0.499881060717792
110536GPO|0.5
106529GPO|0.5
108529GPO|0.5
109534GPO|0.499881060717792
107540GPO|0.5
106535GPO|0.5
108535GPO|0.5
110073GPO|0.5
108071GPO|0.5
107070GPO|0.5
106068GPO|0.5
109071GPO|0.500118939282209
106477GPO|0.5
108476GPO|0.5
109475GPO|0.499881060717792
107480GPO|0.5
110482GPO|0.5
110444GPO|0.5
104441|0.5
103441|0.499992515554245
105442GPO|0.5
109437GPO|0.499881060717792
104441GPO|0.499938711949304
104443|0.5
109439GPO|0.499881060717792
108437GPO|0.5
103443|0.499992515554245
107444GPO|0.5
110446GPO|0.5
104443GPO|0.499938711949304
105444GPO|0.5
106441GPO|0.5
106480GPO|0.5
105483GPO|0.5
108479GPO|0.5
104482|0.5
103482|0.500007484445755
109478GPO|0.500118939282209
107483GPO|0.5
104482GPO|0.500061288050695
104487GPO|0.500061288050695
103487|0.500007484445755
104487|0.5
105490GPO|0.5
109484GPO|0.500118939282209
103488|0.500007484445755
106486GPO|0.5
108485GPO|0.5
104488GPO|0.500061288050695
110491GPO|0.5
104488|0.5
107489GPO|0.5
106487GPO|0.5
104489|0.5
103489|0.499992515554245
108486GPO|0.5
105491GPO|0.5
104489GPO|0.499938711949304
109485GPO|0.499881060717792
107490GPO|0.5
110492GPO|0.5
103494|0.499992515554245
109500GPO|0.499881060717792
107504GPO|0.5
103503|0.499992515554245
108501GPO|0.5
106500GPO|0.5
110508GPO|0.5
104502|0.5
104502GPO|0.499938711949304
105504GPO|0.5
104505GPO|0.499938711949304
107509GPO|0.5
104505|0.5
109503GPO|0.499881060717792
106504GPO|0.5
105507GPO|0.5
103506|0.499992515554245
110511GPO|0.5
108504GPO|0.5
103511|0.499992515554245
109520GPO|0.500118939282209
108521GPO|0.5
103514|0.500007484445755
110528GPO|0.5
107526GPO|0.5
107524GPO|0.5
103521|0.500007484445755
104520GPO|0.500061288050695
104520|0.5
105522GPO|0.5
106519GPO|0.5
108519GPO|0.5
103522|0.500007484445755
103531|0.499992515554245
107537GPO|0.5
104533GPO|0.500061288050695
104533|0.5
103535|0.500007484445755
106532GPO|0.5
105535GPO|0.5
103345|0.499992515554245
104346|0.5
110354GPO|0.5
105348GPO|0.5
108345GPO|0.5
104346GPO|0.499938711949304
107346GPO|0.5
106345GPO|0.5
109347GPO|0.499881060717792
107103GPO|0.5
104102|0.5
106101GPO|0.5
105103GPO|0.5
104102GPO|0.500061288050695
82264|0.5
78268|0.5
80267|0.5
79269|0.5
108268GPO|0.5
109269GPO|0.500118939282209
107267GPO|0.5
107286GPO|0.5
110302GPO|0.5
108293GPO|0.5
107294GPO|0.5
109294GPO|0.499881060717792
109317GPO|0.500118939282209
107316GPO|0.5
108316GPO|0.5
110361GPO|0.5
109354GPO|0.499881060717792
107354GPO|0.5
108352GPO|0.5
109011GPO|0.499881060717792
110011GPO|0.5
108011GPO|0.5
108028GPO|0.5
109028GPO|0.500118939282209
110028GPO|0.5
109268GPO|0.499881060717792
108267GPO|0.5
110274GPO|0.5
110377GPO|0.5
108368GPO|0.5
109370GPO|0.499881060717792
110461GPO|0.5
109454GPO|0.499881060717792
108453GPO|0.5
110495GPO|0.5
108489GPO|0.5
109488GPO|0.499881060717792
109094GPO|0.499881060717792
110094GPO|0.5
109130GPO|0.500118939282209
110130GPO|0.5
110176GPO|0.5
109175GPO|0.499881060717792
110275GPO|0.5
110294GPO|0.5
110297GPO|0.5
110435GPO|0.5
43141|0.5
110440GPO|0.5
110462GPO|0.5
110518GPO|0.5
110546GPO|0.5
102073|0.5
104268GPO|0.499938711949304
106266GPO|0.5
102262|0.5
103266|0.499992515554245
107268GPO|0.5
104268|0.5
105266GPO|0.5
102369|0.5
102436|0.5
103433|0.499992515554245
103081|0.500007484445755
104082|0.5
107082GPO|0.5
110085GPO|0.5
104082GPO|0.500061288050695
106081GPO|0.5
108083GPO|0.5
109085GPO|0.500118939282209
105083GPO|0.5
104138GPO|0.500061288050695
103137|0.500007484445755
104138|0.5
105140GPO|0.5
106138GPO|0.5
103146|0.500007484445755
105148GPO|0.5
104147GPO|0.500061288050695
104147|0.5
104169|0.5
105169GPO|0.5
103167|0.500007484445755
104169GPO|0.500061288050695
105370GPO|0.5
103367|0.499992515554245
104368GPO|0.499938711949304
104368|0.5
103458|0.499992515554245
105493GPO|0.5
110496GPO|0.5
104491GPO|0.500061288050695
109489GPO|0.500118939282209
108490GPO|0.5
103491|0.500007484445755
104491|0.5
107492GPO|0.5
106489GPO|0.5
109493GPO|0.500118939282209
107496GPO|0.5
104495GPO|0.500061288050695
108494GPO|0.5
106493GPO|0.5
103496|0.500007484445755
110500GPO|0.5
104495|0.5
105497GPO|0.5
104523GPO|0.499938711949304
103524|0.499992515554245
110529GPO|0.5
107527GPO|0.5
104523|0.5
105525GPO|0.5
106522GPO|0.5
109521GPO|0.499881060717792
108522GPO|0.5
106537GPO|0.5
105540GPO|0.5
104538GPO|0.499938711949304
109535GPO|0.499881060717792
110543GPO|0.5
107542GPO|0.5
103540|0.499992515554245
108536GPO|0.5
104538|0.5
104257|0.5
105255GPO|0.5
104257GPO|0.500061288050695
106255GPO|0.5
104285GPO|0.499938711949304
105283GPO|0.5
104285|0.5
106283GPO|0.5
106456GPO|0.5
109455GPO|0.499881060717792
107459GPO|0.5
104458GPO|0.499938711949304
108454GPO|0.5
105459GPO|0.5
104458|0.5
105460GPO|0.5
104459|0.5
106457GPO|0.5
107460GPO|0.5
104459GPO|0.499938711949304
104195GPO|0.499938711949304
104195|0.5
107008GPO|0.5
105008GPO|0.5
109008GPO|0.499881060717792
108008GPO|0.5
106008GPO|0.5
110008GPO|0.5
107139GPO|0.5
106137GPO|0.5
105139GPO|0.5
106212GPO|0.5
109215GPO|0.500118939282209
107212GPO|0.5
108215GPO|0.5
105212GPO|0.5
110219GPO|0.5
106215GPO|0.5
109219GPO|0.499881060717792
108218GPO|0.5
107215GPO|0.5
110223GPO|0.5
105215GPO|0.5
106291GPO|0.5
109293GPO|0.499881060717792
105291GPO|0.5
108292GPO|0.5
107293GPO|0.5
110301GPO|0.5
108405GPO|0.5
107408GPO|0.5
105409GPO|0.5
109407GPO|0.499881060717792
106406GPO|0.5
105543GPO|0.5
107545GPO|0.5
109538GPO|0.500118939282209
108539GPO|0.5
106540GPO|0.5
110547GPO|0.5
59044|0.5
61042|0.5
60045|0.5
108173GPO|0.5
107170GPO|0.5
106169GPO|0.5
107181GPO|0.5
108183GPO|0.5
110187GPO|0.5
109185GPO|0.500118939282209
106180GPO|0.5
106367GPO|0.5
107368GPO|0.5
108369GPO|0.5
107393GPO|0.5
110401GPO|0.5
108392GPO|0.5
109394GPO|0.499881060717792
106392GPO|0.5
106139GPO|0.5
108144GPO|0.5
107140GPO|0.5
109432GPO|0.499881060717792
107436GPO|0.5
108430GPO|0.5
109502GPO|0.500118939282209
110510GPO|0.5
107508GPO|0.5
108503GPO|0.5
109212GPO|0.500118939282209
110215GPO|0.5
109459GPO|0.500118939282209
110466GPO|0.5
71393|0.5
62370|0.5
63395|0.5
72393|0.5
73391|0.5
74396|0.5
75396|0.497675229929085
102117|0.5
101119|0.5
106321GPO|0.5
55374|0.5
56382|0.5
54372|0.5
57374|0.5
51042|0.5
52040|0.5
73460|0.5
72469|0.5
76472|0.5
75469|0.497675229929085
77473|0.5
74466|0.5
77365|0.5
76368|0.5
69359|0.5
70357|0.5
67365|0.5
72359|0.5
78363|0.5
80358|0.5
73359|0.5
79363|0.5
68366|0.5
74362|0.5
75363|0.497675229929085
68536|0.5
43276|0.5
53332|0.5
45242|0.5
79274|0.5
77279|0.5
51290|0.5
53308|0.5
52284|0.5
50321|0.5
52277|0.5
76524|0.5
79521|0.5
77523|0.5
72519|0.5
78517|0.5
79515|0.5
74513|0.5
75520|0.497675229929085
72353|0.5
73351|0.5
70351|0.5
67358|0.5
68360|0.5
69353|0.5
71353|0.5
75445|0.502324770070915
76448|0.5
45058|0.5
43056|0.5
44060|0.5
44386|0.5
78318|0.5
68453|0.5
70446|0.5
66450|0.5
67454|0.5
72452|0.5
95377|0.5
86369|0.5
90366|0.5
98371|0.500071247480936
88367|0.500153236097504
89371|0.5
96373|0.5
92370|0.500000775406671
91375|0.500121152855014
100371|0.5
99371|0.5
87373|0.5
86366|0.5
94372|0.5
93374|0.5
102370|0.5
101374|0.5
97376|0.5
45093|0.5
78367|0.5
85360|0.5
75367|0.497675229929085
74366|0.5
81370|0.49182783616219
82363|0.5
83369|0.5
84358|0.5
76372|0.5
77369|0.5
57417|0.5
60443|0.5
59442|0.5
62460|0.5
58437|0.5
63491|0.5
64479|0.5
61444|0.5
79358|0.5
78360|0.5
77363|0.5
76366|0.5
57342|0.5
62433|0.5
57388|0.5
63467|0.5
56395|0.5
58412|0.5
61418|0.5
59416|0.5
75272|0.497675229929085
73266|0.5
74275|0.5
76278|0.5
87170|0.5
86166|0.5
90215|0.5
95226|0.5
93225|0.5
86210|0.5
92221|0.49999922459333
88217|0.499846763902496
94224|0.5
91223|0.499878847144985
89218|0.5
87215|0.5
47189|0.5
63444|0.5
60400|0.5
62416|0.5
61401|0.5
73044|0.5
64530|0.5
63541|0.5
62509|0.5
80368|0.5
55411|0.5
56416|0.5
83397|0.5
81382|0.50817216383781
66444|0.5
67445|0.5
60259|0.5
61258|0.5
59260|0.5
58245|0.5
56240|0.5
57232|0.5
63182|0.5
64177|0.5
58160|0.5
56157|0.5
60166|0.5
55150|0.5
49257|0.5
48253|0.5
43126|0.5
44131|0.5
60444|0.5
62461|0.5
59443|0.5
61445|0.5
57416|0.5
56419|0.5
58438|0.5
83490|0.5
90482|0.5
81497|0.50817216383781
91492|0.500121152855014
94484|0.5
86489|0.5
85482|0.5
80490|0.5
92487|0.500000775406671
89488|0.5
87495|0.5
84478|0.5
93487|0.5
82491|0.5
88487|0.500153236097504
95487|0.5
48203|0.5
50198|0.5
49203|0.5
50158|0.5
56008|0.5
62007|0.5
60008|0.5
64007|0.5
57007|0.5
59007|0.5
63008|0.5
65007|0.5
58008|0.5
61007|0.5
74044|0.5
73046|0.5
62274|0.5
59267|0.5
57246|0.5
58258|0.5
60265|0.5
61264|0.5
45326|0.5
44327|0.5
46324|0.5
47335|0.5
75066|0.497675229929085
82527|0.5
81535|0.49182783616219
84517|0.5
54088|0.5
67288|0.5
65285|0.5
66280|0.5
51178|0.5
60208|0.5
57191|0.5
47165|0.5
53188|0.5
61204|0.5
58202|0.5
50167|0.5
59209|0.5
55192|0.5
54195|0.5
56197|0.5
52174|0.5
53198|0.5
46159|0.5
49173|0.5
43160|0.5
68307|0.5
67307|0.5
72364|0.5
71366|0.5
68370|0.5
70361|0.5
69363|0.5
67369|0.5
54230|0.5
82510|0.5
81518|0.50817216383781
78394|0.5
79395|0.5
77397|0.5
60046|0.5
59046|0.5
59139|0.5
57123|0.5
58133|0.5
70388|0.5
55333|0.5
59357|0.5
67395|0.5
70387|0.5
69390|0.5
57333|0.5
68397|0.5
51321|0.5
54333|0.5
61358|0.5
58352|0.5
56341|0.5
60355|0.5
63397|0.5
71394|0.5
62371|0.5
83102|0.5
80093|0.5
78096|0.5
82093|0.5
70239|0.5
73238|0.5
69242|0.5
72241|0.5
71242|0.5
68248|0.5
52072|0.5
85421|0.5
82424|0.5
83429|0.5
86428|0.5
83069|0.5
85068|0.5
84068|0.5
86071|0.5
87073|0.5
80458|0.5
79466|0.5
78468|0.5
52432|0.5
70422|0.5
43147|0.5
45151|0.5
80270|0.5
82268|0.5
81272|0.49182783616219
79272|0.5
77276|0.5
78271|0.5
83271|0.5
77348|0.5
78347|0.5
80344|0.5
82344|0.5
79347|0.5
87202|0.5
86197|0.5
83192|0.5
85192|0.5
82185|0.5
84191|0.5
51373|0.5
48361|0.5
53399|0.5
47344|0.5
49355|0.5
