V1|V2
94087|0.496137070094463
109103GPO|0.498599990324845
104100|0.499753749342293
102091|0.498810989381738
98092|0.499687014982378
95173|0.499899142682622
93172|0.497748538599464
94172|0.496137070094463
107322GPO|0.500114964603988
103321|0.50003042657437
95318|0.500100857317378
104322|0.500246250657707
106320GPO|0.500441686779956
96316|0.500484238182083
110331GPO|0.500523255207362
109324GPO|0.501400009675155
108322GPO|0.500263017802557
94314|0.503862929905537
98319|0.500312985017623
104322GPO|0.500168049166646
101321|0.50375555417032
100320|0.504049465682882
93317|0.502251461400536
99317|0.50000050409202
102318|0.501189010618262
97318|0.500220454345129
105322GPO|0.500238978480252
93078|0.497748538599464
95078|0.499899142682622
94077|0.496137070094463
103368|0.50003042657437
104369GPO|0.500168049166646
94369|0.503862929905537
101371|0.50375555417032
98368|0.500312985017623
104369|0.500246250657707
95374|0.500100857317378
97373|0.500220454345129
99368|0.50000050409202
93372|0.502251461400536
96370|0.500484238182083
107369GPO|0.500114964603988
102366|0.501189010618262
105371GPO|0.500238978480252
100368|0.504049465682882
106368GPO|0.500441686779956
98196|0.499687014982378
94189|0.496137070094463
93189|0.497748538599464
95190|0.499899142682622
96189|0.499515761817917
97190|0.499779545654871
94198|0.496137070094463
104213GPO|0.499831950833354
96199|0.499515761817917
97199|0.499779545654871
99203|0.49999949590798
100206|0.495950534317118
95200|0.499899142682622
93198|0.497748538599464
104213|0.499753749342293
98205|0.499687014982378
103211|0.49996957342563
102204|0.498810989381738
101207|0.49624444582968
93117|0.497748538599464
100126|0.495950534317118
96116|0.499515761817917
95118|0.499899142682622
99124|0.49999949590798
103138|0.49996957342563
102125|0.498810989381738
101127|0.49624444582968
104139|0.499753749342293
104139GPO|0.499831950833354
97118|0.499779545654871
98127|0.499687014982378
94116|0.496137070094463
95322|0.499899142682622
96320|0.499515761817917
94318|0.496137070094463
102403|0.498810989381738
98403|0.499687014982378
96408|0.499515761817917
97412|0.499779545654871
94407|0.496137070094463
95412|0.499899142682622
100404|0.495950534317118
101407|0.49624444582968
99403|0.49999949590798
95534|0.499899142682622
94531|0.496137070094463
96531|0.499515761817917
99282|0.49999949590798
109288GPO|0.498599990324845
95282|0.499899142682622
105286GPO|0.499761021519748
104288GPO|0.499831950833354
108287GPO|0.499736982197443
104288|0.499753749342293
97284|0.499779545654871
106286GPO|0.499558313220044
103287|0.49996957342563
101286|0.49624444582968
100284|0.495950534317118
110296GPO|0.499476744792638
96283|0.499515761817917
94278|0.496137070094463
107288GPO|0.499885035396012
102283|0.498810989381738
98284|0.499687014982378
94441|0.496137070094463
95446|0.499899142682622
96443|0.499515761817917
99175|0.49999949590798
96171|0.499515761817917
94171|0.496137070094463
98178|0.499687014982378
97172|0.499779545654871
95172|0.499899142682622
54419|0.5
95247|0.499899142682622
96248|0.499515761817917
97248|0.499779545654871
94245|0.496137070094463
94167|0.496137070094463
95168|0.499899142682622
96515|0.499515761817917
100515|0.495950534317118
99513|0.49999949590798
95518|0.499899142682622
94516|0.496137070094463
98512|0.499687014982378
97519|0.499779545654871
97247|0.499779545654871
96247|0.499515761817917
95246|0.499899142682622
94244|0.496137070094463
96235|0.499515761817917
98239|0.499687014982378
95235|0.499899142682622
102238|0.498810989381738
103246|0.49996957342563
100239|0.495950534317118
94233|0.496137070094463
101240|0.49624444582968
99237|0.49999949590798
94536|0.496137070094463
95539|0.499899142682622
97452|0.499779545654871
101445|0.49624444582968
103440|0.49996957342563
102443|0.498810989381738
96448|0.499515761817917
95451|0.499899142682622
99441|0.49999949590798
98441|0.499687014982378
100442|0.495950534317118
94446|0.496137070094463
103096|0.49996957342563
104097GPO|0.499831950833354
98089|0.499687014982378
106096GPO|0.499558313220044
107097GPO|0.499885035396012
110100GPO|0.499476744792638
99087|0.49999949590798
100089|0.495950534317118
102088|0.498810989381738
101089|0.49624444582968
97085|0.499779545654871
109100GPO|0.498599990324845
95080|0.499899142682622
105098GPO|0.499761021519748
108098GPO|0.499736982197443
104097|0.499753749342293
96079|0.499515761817917
94079|0.496137070094463
94317|0.496137070094463
97321|0.499779545654871
96319|0.499515761817917
95321|0.499899142682622
101323|0.49624444582968
102320|0.498810989381738
100322|0.495950534317118
99319|0.49999949590798
98321|0.499687014982378
95513|0.499899142682622
96510|0.499515761817917
94511|0.496137070094463
99221|0.49999949590798
102222|0.498810989381738
94216|0.496137070094463
96218|0.499515761817917
97218|0.499779545654871
98223|0.499687014982378
95218|0.499899142682622
100223|0.495950534317118
101224|0.49624444582968
96420|0.499515761817917
99416|0.49999949590798
98416|0.499687014982378
97425|0.499779545654871
95424|0.499899142682622
94419|0.496137070094463
95202|0.500100857317378
96201|0.500484238182083
97201|0.500220454345129
94200|0.503862929905537
101404|0.49624444582968
98400|0.499687014982378
96405|0.499515761817917
103399|0.49996957342563
100401|0.495950534317118
102400|0.498810989381738
94404|0.496137070094463
97409|0.499779545654871
99400|0.49999949590798
95409|0.499899142682622
97159|0.499779545654871
94158|0.496137070094463
96158|0.499515761817917
95159|0.499899142682622
97302|0.500220454345129
96301|0.500484238182083
94299|0.503862929905537
95303|0.500100857317378
94154|0.496137070094463
95155|0.499899142682622
96154|0.499515761817917
97155|0.499779545654871
97298|0.499779545654871
99297|0.49999949590798
96297|0.499515761817917
100300|0.495950534317118
94295|0.496137070094463
98299|0.499687014982378
95299|0.499899142682622
101301|0.49624444582968
96465|0.499515761817917
97469|0.499779545654871
100460|0.495950534317118
103457|0.49996957342563
104457|0.499753749342293
101462|0.49624444582968
99458|0.49999949590798
104457GPO|0.499831950833354
95468|0.499899142682622
102460|0.498810989381738
94464|0.496137070094463
98458|0.499687014982378
94374|0.503862929905537
100374|0.504049465682882
101377|0.50375555417032
95379|0.500100857317378
103373|0.50003042657437
98373|0.500312985017623
99373|0.50000050409202
97377|0.500220454345129
102373|0.501189010618262
96375|0.500484238182083
95169|0.500100857317378
102177|0.501189010618262
108190GPO|0.500263017802557
100178|0.504049465682882
110194GPO|0.500523255207362
101180|0.50375555417032
105188GPO|0.500238978480252
96168|0.500484238182083
109192GPO|0.501400009675155
104188GPO|0.500168049166646
106187GPO|0.500441686779956
107188GPO|0.500114964603988
98179|0.500312985017623
103186|0.50003042657437
99176|0.50000050409202
104188|0.500246250657707
97173|0.500220454345129
94168|0.503862929905537
96253|0.500484238182083
97253|0.500220454345129
95252|0.500100857317378
94250|0.503862929905537
94141|0.496137070094463
94058|0.496137070094463
95060|0.499899142682622
110195GPO|0.499476744792638
109193GPO|0.498599990324845
99177|0.49999949590798
102178|0.498810989381738
94170|0.496137070094463
101181|0.49624444582968
95171|0.499899142682622
103187|0.49996957342563
108191GPO|0.499736982197443
97171|0.499779545654871
98177|0.499687014982378
105189GPO|0.499761021519748
100179|0.495950534317118
104189GPO|0.499831950833354
107189GPO|0.499885035396012
104189|0.499753749342293
96170|0.499515761817917
106188GPO|0.499558313220044
95511|0.499899142682622
96508|0.499515761817917
94509|0.496137070094463
94160|0.496137070094463
105365GPO|0.499761021519748
101367|0.49624444582968
99362|0.49999949590798
94365|0.496137070094463
104363GPO|0.499831950833354
98363|0.499687014982378
102362|0.498810989381738
97368|0.499779545654871
100364|0.495950534317118
95370|0.499899142682622
96366|0.499515761817917
103362|0.49996957342563
104363|0.499753749342293
98473|0.499687014982378
94480|0.496137070094463
96480|0.499515761817917
95483|0.499899142682622
97484|0.499779545654871
96450|0.499515761817917
97454|0.499779545654871
94448|0.496137070094463
95453|0.499899142682622
94496|0.496137070094463
96181|0.499515761817917
97182|0.499779545654871
95182|0.499899142682622
102186|0.498810989381738
100187|0.495950534317118
98188|0.499687014982378
99185|0.49999949590798
101189|0.49624444582968
94181|0.496137070094463
100301|0.495950534317118
97299|0.499779545654871
103303|0.49996957342563
101302|0.49624444582968
94296|0.496137070094463
96298|0.499515761817917
99298|0.49999949590798
95300|0.499899142682622
98300|0.499687014982378
102299|0.498810989381738
106153GPO|0.500441686779956
105154GPO|0.500238978480252
104154GPO|0.500168049166646
100140|0.504049465682882
95133|0.500100857317378
107154GPO|0.500114964603988
108158GPO|0.500263017802557
109160GPO|0.501400009675155
102139|0.501189010618262
94132|0.503862929905537
104154|0.500246250657707
101141|0.50375555417032
96131|0.500484238182083
103152|0.50003042657437
98142|0.500312985017623
99139|0.50000050409202
97132|0.500220454345129
100497|0.504049465682882
106496GPO|0.500441686779956
104498|0.500246250657707
95501|0.500100857317378
103499|0.50003042657437
105500GPO|0.500238978480252
99496|0.50000050409202
97502|0.500220454345129
96498|0.500484238182083
94499|0.503862929905537
101502|0.50375555417032
102499|0.501189010618262
107500GPO|0.500114964603988
104498GPO|0.500168049166646
98495|0.500312985017623
95454|0.499899142682622
96451|0.499515761817917
94449|0.496137070094463
97541|0.500220454345129
95540|0.500100857317378
101541|0.50375555417032
100538|0.504049465682882
98537|0.500312985017623
94537|0.503862929905537
99536|0.50000050409202
102539|0.501189010618262
96093|0.500484238182083
94093|0.503862929905537
95094|0.500100857317378
94175|0.496137070094463
95176|0.499899142682622
96382|0.500484238182083
99379|0.50000050409202
97385|0.500220454345129
94381|0.503862929905537
98379|0.500312985017623
95386|0.500100857317378
94041|0.496137070094463
95043|0.499899142682622
103492|0.49996957342563
95491|0.499899142682622
94488|0.496137070094463
96353|0.499515761817917
103350|0.49996957342563
95357|0.499899142682622
98351|0.499687014982378
97355|0.499779545654871
102350|0.498810989381738
104351GPO|0.499831950833354
99350|0.49999949590798
100352|0.495950534317118
94351|0.496137070094463
105353GPO|0.499761021519748
104351|0.499753749342293
106350GPO|0.499558313220044
107351GPO|0.499885035396012
101355|0.49624444582968
95110|0.499899142682622
98118|0.499687014982378
94109|0.496137070094463
97110|0.499779545654871
96109|0.499515761817917
96060|0.499515761817917
94059|0.496137070094463
95061|0.499899142682622
98452|0.499687014982378
102454|0.498810989381738
95463|0.499899142682622
94458|0.496137070094463
99452|0.49999949590798
103451|0.49996957342563
100453|0.495950534317118
101456|0.49624444582968
96112|0.499515761817917
95114|0.499899142682622
94112|0.496137070094463
97113|0.499779545654871
98122|0.499687014982378
99346|0.49999949590798
102346|0.498810989381738
94342|0.496137070094463
98347|0.499687014982378
101351|0.49624444582968
96344|0.499515761817917
100348|0.495950534317118
95348|0.499899142682622
97346|0.499779545654871
94301|0.496137070094463
96303|0.499515761817917
95305|0.499899142682622
95311|0.499899142682622
94307|0.496137070094463
52421|0.5
51423|0.50195626235807
50282|0.5
49288|0.5
108035GPO|0.499736982197443
105033GPO|0.499761021519748
106033GPO|0.499558313220044
99032|0.49999949590798
104033|0.499753749342293
109035GPO|0.498599990324845
98033|0.499687014982378
103033|0.49996957342563
94031|0.496137070094463
96031|0.499515761817917
102033|0.498810989381738
110035GPO|0.499476744792638
97031|0.499779545654871
100033|0.495950534317118
107034GPO|0.499885035396012
104033GPO|0.499831950833354
101033|0.49624444582968
95033|0.499899142682622
102039|0.498810989381738
96038|0.499515761817917
104042|0.499753749342293
104042GPO|0.499831950833354
94037|0.496137070094463
99038|0.49999949590798
97037|0.499779545654871
101039|0.49624444582968
95039|0.499899142682622
103041|0.49996957342563
98039|0.499687014982378
100039|0.495950534317118
95084|0.499899142682622
96083|0.499515761817917
97084|0.499779545654871
94083|0.496137070094463
94195|0.503862929905537
99199|0.50000050409202
97196|0.500220454345129
98202|0.500312985017623
95197|0.500100857317378
96196|0.500484238182083
96397|0.499515761817917
94396|0.496137070094463
95401|0.499899142682622
97401|0.499779545654871
94437|0.503862929905537
97365|0.499779545654871
102359|0.498810989381738
103359|0.49996957342563
95367|0.499899142682622
101364|0.49624444582968
99359|0.49999949590798
100361|0.495950534317118
96363|0.499515761817917
98360|0.499687014982378
94362|0.496137070094463
94254|0.496137070094463
96257|0.499515761817917
95256|0.499899142682622
94352|0.496137070094463
100353|0.495950534317118
99351|0.49999949590798
102351|0.498810989381738
97356|0.499779545654871
101356|0.49624444582968
98352|0.499687014982378
96354|0.499515761817917
95358|0.499899142682622
100261|0.495950534317118
105264GPO|0.499761021519748
95259|0.499899142682622
99259|0.49999949590798
97259|0.499779545654871
104266GPO|0.499831950833354
103264|0.49996957342563
106264GPO|0.499558313220044
101262|0.49624444582968
102260|0.498810989381738
104266|0.499753749342293
96259|0.499515761817917
107265GPO|0.499885035396012
98261|0.499687014982378
94256|0.496137070094463
110273GPO|0.499476744792638
108266GPO|0.499736982197443
109267GPO|0.498599990324845
85255|0.499823394585017
86260|0.5
98064|0.499687014982378
95064|0.499899142682622
94063|0.496137070094463
96063|0.499515761817917
97063|0.499779545654871
95350|0.499899142682622
94344|0.496137070094463
104448GPO|0.500168049166646
97461|0.500220454345129
104448|0.500246250657707
101453|0.50375555417032
99449|0.50000050409202
96457|0.500484238182083
95457|0.500100857317378
103448|0.50003042657437
98449|0.500312985017623
102451|0.501189010618262
100450|0.504049465682882
94452|0.503862929905537
97333|0.499779545654871
95333|0.499899142682622
96331|0.499515761817917
94329|0.496137070094463
94400|0.496137070094463
95405|0.499899142682622
99136|0.49999949590798
100137|0.495950534317118
101138|0.49624444582968
102136|0.498810989381738
94128|0.496137070094463
96128|0.499515761817917
98139|0.499687014982378
95130|0.499899142682622
97129|0.499779545654871
94287|0.496137070094463
96290|0.499515761817917
97291|0.499779545654871
95292|0.499899142682622
97423|0.500220454345129
101418|0.50375555417032
99414|0.50000050409202
95422|0.500100857317378
96418|0.500484238182083
98414|0.500312985017623
102415|0.501189010618262
100415|0.504049465682882
94417|0.503862929905537
97163|0.499779545654871
98162|0.499687014982378
100161|0.495950534317118
101161|0.49624444582968
94162|0.496137070094463
103170|0.49996957342563
99159|0.49999949590798
102160|0.498810989381738
96162|0.499515761817917
95163|0.499899142682622
100159|0.495950534317118
97150|0.499779545654871
95151|0.499899142682622
96150|0.499515761817917
98158|0.499687014982378
104170|0.499753749342293
94150|0.496137070094463
101159|0.49624444582968
103168|0.49996957342563
104170GPO|0.499831950833354
102158|0.498810989381738
99157|0.49999949590798
86378|0.5
77379|0.500035760384873
88375|0.501835291142214
82373|0.5
76382|0.5
78377|0.500180715439139
83379|0.5
87381|0.5
79378|0.5
85370|0.500176605414983
84368|0.5
81380|0.502609001948198
80373|0.500548362961986
97288|0.500220454345129
100288|0.504049465682882
96287|0.500484238182083
99286|0.50000050409202
101290|0.50375555417032
98288|0.500312985017623
95289|0.500100857317378
94284|0.503862929905537
101334|0.49624444582968
98332|0.499687014982378
102331|0.498810989381738
94328|0.496137070094463
99331|0.49999949590798
97332|0.499779545654871
96330|0.499515761817917
95332|0.499899142682622
100333|0.495950534317118
96210|0.499515761817917
94208|0.496137070094463
95210|0.499899142682622
96229|0.499515761817917
98233|0.499687014982378
94218|0.496137070094463
95220|0.499899142682622
97229|0.499779545654871
109058GPO|0.498599990324845
107056GPO|0.499885035396012
101051|0.49624444582968
96049|0.499515761817917
105057GPO|0.499761021519748
94048|0.496137070094463
110059GPO|0.499476744792638
106055GPO|0.499558313220044
104056|0.499753749342293
103056|0.49996957342563
99049|0.49999949590798
102050|0.498810989381738
97048|0.499779545654871
104056GPO|0.499831950833354
95050|0.499899142682622
108058GPO|0.499736982197443
98050|0.499687014982378
100050|0.495950534317118
99406|0.49999949590798
97415|0.499779545654871
95415|0.499899142682622
94410|0.496137070094463
96411|0.499515761817917
98406|0.499687014982378
101082|0.49624444582968
98075|0.499687014982378
96072|0.499515761817917
102081|0.498810989381738
99074|0.49999949590798
100081|0.495950534317118
94072|0.496137070094463
95073|0.499899142682622
97072|0.499779545654871
96332|0.499515761817917
94330|0.496137070094463
95334|0.499899142682622
97334|0.499779545654871
95295|0.499899142682622
94290|0.496137070094463
97294|0.499779545654871
96293|0.499515761817917
98295|0.499687014982378
96130|0.499515761817917
95132|0.499899142682622
94130|0.496137070094463
97131|0.499779545654871
95465|0.499899142682622
94460|0.496137070094463
95063|0.500100857317378
94062|0.503862929905537
94431|0.503862929905537
104429|0.500246250657707
102429|0.501189010618262
104429GPO|0.500168049166646
100429|0.504049465682882
96433|0.500484238182083
97437|0.500220454345129
106426GPO|0.500441686779956
103429|0.50003042657437
98428|0.500312985017623
99428|0.50000050409202
95436|0.500100857317378
105430GPO|0.500238978480252
101432|0.50375555417032
95360|0.499899142682622
96356|0.499515761817917
99352|0.49999949590798
98353|0.499687014982378
97358|0.499779545654871
94355|0.496137070094463
98482|0.500312985017623
109469GPO|0.501400009675155
97493|0.500220454345129
110476GPO|0.500523255207362
107474GPO|0.500114964603988
94490|0.503862929905537
108469GPO|0.500263017802557
106471GPO|0.500441686779956
105474GPO|0.500238978480252
96489|0.500484238182083
96468|0.499515761817917
94467|0.496137070094463
95471|0.499899142682622
103025|0.49996957342563
99024|0.49999949590798
96023|0.499515761817917
95024|0.499899142682622
102025|0.498810989381738
94023|0.496137070094463
105025GPO|0.499761021519748
97023|0.499779545654871
104025|0.499753749342293
104025GPO|0.499831950833354
98024|0.499687014982378
100024|0.495950534317118
101025|0.49624444582968
101196|0.49624444582968
95189|0.499899142682622
104203|0.499753749342293
98195|0.499687014982378
94188|0.496137070094463
102193|0.498810989381738
105202GPO|0.499761021519748
103201|0.49996957342563
104203GPO|0.499831950833354
99192|0.49999949590798
97189|0.499779545654871
96188|0.499515761817917
100194|0.495950534317118
94497|0.503862929905537
97500|0.500220454345129
96496|0.500484238182083
102496|0.501189010618262
100495|0.504049465682882
99494|0.50000050409202
98493|0.500312985017623
95499|0.500100857317378
101499|0.50375555417032
98393|0.499687014982378
105395GPO|0.499761021519748
104393|0.499753749342293
95402|0.499899142682622
94397|0.496137070094463
101397|0.49624444582968
102393|0.498810989381738
103392|0.49996957342563
100394|0.495950534317118
104393GPO|0.499831950833354
96398|0.499515761817917
97402|0.499779545654871
99393|0.49999949590798
83277|0.5
97077|0.499779545654871
95077|0.499899142682622
99080|0.49999949590798
98082|0.499687014982378
96077|0.499515761817917
101503|0.49624444582968
94500|0.496137070094463
97503|0.499779545654871
109497GPO|0.498599990324845
95502|0.499899142682622
100498|0.495950534317118
107501GPO|0.499885035396012
98496|0.499687014982378
104499GPO|0.499831950833354
108498GPO|0.499736982197443
105501GPO|0.499761021519748
96499|0.499515761817917
102500|0.498810989381738
110503GPO|0.499476744792638
106497GPO|0.499558313220044
99497|0.49999949590798
103500|0.49996957342563
104499|0.499753749342293
95375|0.499899142682622
96371|0.499515761817917
94370|0.496137070094463
94105|0.496137070094463
95106|0.499899142682622
96105|0.499515761817917
95297|0.499899142682622
96295|0.499515761817917
94293|0.496137070094463
104142GPO|0.499831950833354
107143GPO|0.499885035396012
104142|0.499753749342293
99127|0.49999949590798
103141|0.49996957342563
102128|0.498810989381738
95121|0.499899142682622
110149GPO|0.499476744792638
96119|0.499515761817917
101129|0.49624444582968
97120|0.499779545654871
98129|0.499687014982378
100128|0.495950534317118
105143GPO|0.499761021519748
109149GPO|0.498599990324845
106142GPO|0.499558313220044
108147GPO|0.499736982197443
95440|0.499899142682622
96392|0.499515761817917
95396|0.499899142682622
99389|0.49999949590798
97396|0.499779545654871
103390|0.49996957342563
98389|0.499687014982378
102389|0.498810989381738
101393|0.49624444582968
100390|0.495950534317118
98066|0.500312985017623
99065|0.50000050409202
97065|0.500220454345129
96065|0.500484238182083
100066|0.504049465682882
95066|0.500100857317378
101125|0.49624444582968
97116|0.499779545654871
99122|0.49999949590798
100124|0.495950534317118
96115|0.499515761817917
95117|0.499899142682622
102123|0.498810989381738
98125|0.499687014982378
98049|0.499687014982378
99048|0.49999949590798
104051|0.499753749342293
97047|0.499779545654871
104051GPO|0.499831950833354
103051|0.49996957342563
100049|0.495950534317118
95049|0.499899142682622
101050|0.49624444582968
102049|0.498810989381738
96048|0.499515761817917
97153|0.499779545654871
96153|0.499515761817917
95154|0.499899142682622
100245|0.495950534317118
102244|0.498810989381738
97242|0.499779545654871
103248|0.49996957342563
105248GPO|0.499761021519748
99243|0.49999949590798
104250GPO|0.499831950833354
107249GPO|0.499885035396012
104250|0.499753749342293
95241|0.499899142682622
98245|0.499687014982378
106248GPO|0.499558313220044
101246|0.49624444582968
96241|0.499515761817917
95344|0.500100857317378
95288|0.499899142682622
96286|0.499515761817917
96274|0.500484238182083
99274|0.50000050409202
101278|0.50375555417032
97275|0.500220454345129
100276|0.504049465682882
95275|0.500100857317378
98276|0.500312985017623
102275|0.501189010618262
98150|0.500312985017623
97141|0.500220454345129
96141|0.500484238182083
95142|0.500100857317378
95161|0.499899142682622
108517GPO|0.499736982197443
102519|0.498810989381738
106517GPO|0.499558313220044
107522GPO|0.499885035396012
110524GPO|0.499476744792638
97522|0.499779545654871
101521|0.49624444582968
95521|0.499899142682622
96518|0.499515761817917
104518GPO|0.499831950833354
105520GPO|0.499761021519748
104518|0.499753749342293
103519|0.49996957342563
99516|0.49999949590798
100518|0.495950534317118
98515|0.499687014982378
109516GPO|0.498599990324845
103073|0.50003042657437
99063|0.50000050409202
101065|0.50375555417032
104074|0.500246250657707
104074GPO|0.500168049166646
95053|0.500100857317378
97051|0.500220454345129
96052|0.500484238182083
100064|0.504049465682882
102064|0.501189010618262
54392|0.5
96404|0.500484238182083
101403|0.50375555417032
95408|0.500100857317378
97408|0.500220454345129
100400|0.504049465682882
99399|0.50000050409202
98399|0.500312985017623
102399|0.501189010618262
95434|0.499899142682622
97435|0.499779545654871
96431|0.499515761817917
97087|0.500220454345129
95087|0.500100857317378
96086|0.500484238182083
95115|0.499899142682622
96113|0.499515761817917
97114|0.499779545654871
101006|0.49624444582968
98005|0.499687014982378
97005|0.499779545654871
99005|0.49999949590798
95005|0.499899142682622
96005|0.499515761817917
100005|0.495950534317118
95492|0.499899142682622
108277GPO|0.499736982197443
107278GPO|0.499885035396012
101275|0.49624444582968
100273|0.495950534317118
103277|0.49996957342563
104278GPO|0.499831950833354
96271|0.499515761817917
102272|0.498810989381738
106276GPO|0.499558313220044
104278|0.499753749342293
99271|0.49999949590798
95272|0.499899142682622
105276GPO|0.499761021519748
97272|0.499779545654871
98273|0.499687014982378
96177|0.499515761817917
103191|0.49996957342563
95178|0.499899142682622
99181|0.49999949590798
97178|0.499779545654871
100183|0.495950534317118
102182|0.498810989381738
101185|0.49624444582968
98184|0.499687014982378
98455|0.499687014982378
102461|0.498810989381738
95464|0.499899142682622
99459|0.49999949590798
96461|0.499515761817917
100461|0.495950534317118
101463|0.49624444582968
97465|0.499779545654871
95373|0.499899142682622
96369|0.499515761817917
73278|0.5
95120|0.499899142682622
99126|0.49999949590798
96118|0.499515761817917
97119|0.499779545654871
98128|0.499687014982378
97306|0.500220454345129
96305|0.500484238182083
95307|0.500100857317378
96195|0.499515761817917
100201|0.495950534317118
99198|0.49999949590798
98201|0.499687014982378
101202|0.49624444582968
102199|0.498810989381738
97195|0.499779545654871
95196|0.499899142682622
100103|0.504049465682882
102102|0.501189010618262
95097|0.499899142682622
101103|0.50375555417032
96096|0.499515761817917
99101|0.50000050409202
97097|0.499779545654871
98103|0.499687014982378
99121|0.49999949590798
96114|0.499515761817917
102122|0.498810989381738
95116|0.499899142682622
98124|0.499687014982378
100123|0.495950534317118
101124|0.49624444582968
97115|0.499779545654871
98240|0.499687014982378
97237|0.499779545654871
99238|0.49999949590798
106247GPO|0.499558313220044
107248GPO|0.499885035396012
103247|0.49996957342563
108246GPO|0.499736982197443
95236|0.499899142682622
110253GPO|0.499476744792638
100240|0.495950534317118
104249GPO|0.499831950833354
109247GPO|0.498599990324845
101241|0.49624444582968
102239|0.498810989381738
105247GPO|0.499761021519748
96236|0.499515761817917
104249|0.499753749342293
100418|0.495950534317118
98417|0.499687014982378
101421|0.49624444582968
99417|0.49999949590798
96421|0.499515761817917
95425|0.499899142682622
102418|0.498810989381738
100172|0.504049465682882
95167|0.500100857317378
99170|0.50000050409202
98173|0.500312985017623
109188GPO|0.501400009675155
101174|0.50375555417032
103181|0.50003042657437
106182GPO|0.500441686779956
105183GPO|0.500238978480252
108186GPO|0.500263017802557
96166|0.500484238182083
97167|0.500220454345129
107183GPO|0.500114964603988
104183|0.500246250657707
104183GPO|0.500168049166646
102171|0.501189010618262
95312|0.499899142682622
95420|0.499899142682622
96416|0.499515761817917
102226|0.498810989381738
109237GPO|0.498599990324845
95222|0.499899142682622
104235|0.499753749342293
106233GPO|0.499558313220044
96222|0.499515761817917
100227|0.495950534317118
99225|0.49999949590798
107233GPO|0.499885035396012
101228|0.49624444582968
108236GPO|0.499736982197443
103232|0.49996957342563
97222|0.499779545654871
98227|0.499687014982378
110243GPO|0.499476744792638
105233GPO|0.499761021519748
104235GPO|0.499831950833354
97442|0.500220454345129
95441|0.500100857317378
96438|0.500484238182083
99281|0.50000050409202
95283|0.500100857317378
102282|0.501189010618262
96282|0.500484238182083
100283|0.504049465682882
97283|0.500220454345129
101285|0.50375555417032
98283|0.500312985017623
95498|0.500100857317378
97499|0.500220454345129
98491|0.500312985017623
96495|0.500484238182083
97476|0.499779545654871
95475|0.499899142682622
96472|0.499515761817917
108228GPO|0.499736982197443
105225GPO|0.499761021519748
101220|0.49624444582968
104227GPO|0.499831950833354
97207|0.499779545654871
96208|0.499515761817917
103224|0.49996957342563
107225GPO|0.499885035396012
110235GPO|0.499476744792638
109229GPO|0.498599990324845
100219|0.495950534317118
104227|0.499753749342293
99211|0.49999949590798
102217|0.498810989381738
106225GPO|0.499558313220044
98213|0.499687014982378
95208|0.499899142682622
103430|0.49996957342563
98431|0.499687014982378
102432|0.498810989381738
95439|0.499899142682622
97440|0.499779545654871
99431|0.49999949590798
101435|0.49624444582968
100432|0.495950534317118
96436|0.499515761817917
96414|0.499515761817917
97398|0.499779545654871
101395|0.49624444582968
95398|0.499899142682622
98391|0.499687014982378
102391|0.498810989381738
99391|0.49999949590798
96394|0.499515761817917
100392|0.495950534317118
96041|0.499515761817917
95042|0.499899142682622
99041|0.49999949590798
97040|0.499779545654871
100042|0.495950534317118
101043|0.49624444582968
98042|0.499687014982378
102042|0.498810989381738
103044|0.49996957342563
96387|0.499515761817917
99384|0.49999949590798
97390|0.499779545654871
100385|0.495950534317118
101388|0.49624444582968
95391|0.499899142682622
102384|0.498810989381738
98384|0.499687014982378
102234|0.501189010618262
95231|0.500100857317378
99233|0.50000050409202
100235|0.504049465682882
98235|0.500312985017623
96231|0.500484238182083
97231|0.500220454345129
101236|0.50375555417032
96156|0.500484238182083
100171|0.504049465682882
101173|0.50375555417032
98172|0.500312985017623
95157|0.500100857317378
99169|0.50000050409202
97166|0.500220454345129
104526GPO|0.499831950833354
108525GPO|0.499736982197443
105528GPO|0.499761021519748
109524GPO|0.498599990324845
98524|0.499687014982378
107530GPO|0.499885035396012
102527|0.498810989381738
96526|0.499515761817917
106525GPO|0.499558313220044
95529|0.499899142682622
100526|0.495950534317118
97529|0.499779545654871
99524|0.49999949590798
110532GPO|0.499476744792638
101529|0.49624444582968
103527|0.49996957342563
104526|0.499753749342293
99016|0.50000050409202
98016|0.500312985017623
97016|0.500220454345129
96016|0.500484238182083
95017|0.500100857317378
98238|0.500312985017623
95234|0.500100857317378
96234|0.500484238182083
97235|0.500220454345129
101276|0.49624444582968
102273|0.498810989381738
107279GPO|0.499885035396012
103278|0.49996957342563
108278GPO|0.499736982197443
99272|0.49999949590798
104279|0.499753749342293
97273|0.499779545654871
98274|0.499687014982378
104279GPO|0.499831950833354
100274|0.495950534317118
109279GPO|0.498599990324845
110287GPO|0.499476744792638
106277GPO|0.499558313220044
96272|0.499515761817917
95273|0.499899142682622
105277GPO|0.499761021519748
95213|0.500100857317378
96233|0.500484238182083
95233|0.500100857317378
104015|0.500246250657707
95016|0.499899142682622
100015|0.504049465682882
101016|0.50375555417032
105015GPO|0.500238978480252
102016|0.501189010618262
107015GPO|0.500114964603988
96015|0.499515761817917
97015|0.499779545654871
103015|0.50003042657437
98015|0.500312985017623
106015GPO|0.500441686779956
99015|0.50000050409202
