id|phrase|x
110008GPO|account offic|17
110009GPO|account offic|3
110012GPO|account offic|2
110014GPO|account offic|1
110017GPO|account offic|1
110018GPO|account offic|2
110019GPO|account offic|1
110021GPO|account offic|1
110022GPO|account offic|4
110026GPO|account offic|5
110028GPO|account offic|3
110031GPO|account offic|1
110034GPO|account offic|5
110035GPO|account offic|10
110036GPO|account offic|1
110037GPO|account offic|1
110043GPO|account offic|3
110044GPO|account offic|1
110047GPO|account offic|4
110051GPO|account offic|1
110054GPO|account offic|5
110055GPO|account offic|1
110059GPO|account offic|9
110064GPO|account offic|1
110073GPO|account offic|2
110083GPO|account offic|1
110084GPO|account offic|12
110085GPO|account offic|29
110087GPO|account offic|4
110091GPO|account offic|1
110093GPO|account offic|1
110094GPO|account offic|2
110095GPO|account offic|1
110096GPO|account offic|2
110097GPO|account offic|1
110098GPO|account offic|10
110099GPO|account offic|1
110100GPO|account offic|14
110101GPO|account offic|5
110102GPO|account offic|6
110103GPO|account offic|14
110104GPO|account offic|5
110107GPO|account offic|2
110109GPO|account offic|1
110111GPO|account offic|3
110115GPO|account offic|1
110119GPO|account offic|2
110122GPO|account offic|1
110125GPO|account offic|1
110127GPO|account offic|1
110128GPO|account offic|1
110131GPO|account offic|2
110133GPO|account offic|1
110138GPO|account offic|1
110140GPO|account offic|1
110142GPO|account offic|2
110143GPO|account offic|2
110144GPO|account offic|3
110147GPO|account offic|2
110149GPO|account offic|25
110153GPO|account offic|2
110161GPO|account offic|26
110164GPO|account offic|1
110167GPO|account offic|1
110171GPO|account offic|4
110172GPO|account offic|1
110175GPO|account offic|10
110176GPO|account offic|2
110177GPO|account offic|3
110178GPO|account offic|1
110180GPO|account offic|1
110181GPO|account offic|2
110185GPO|account offic|1
110187GPO|account offic|1
110188GPO|account offic|3
110193GPO|account offic|5
110194GPO|account offic|51
110195GPO|account offic|12
110196GPO|account offic|3
110199GPO|account offic|2
110204GPO|account offic|3
110209GPO|account offic|1
110219GPO|account offic|4
110220GPO|account offic|2
110222GPO|account offic|1
110223GPO|account offic|7
110224GPO|account offic|20
110229GPO|account offic|1
110230GPO|account offic|2
110231GPO|account offic|8
110232GPO|account offic|3
110233GPO|account offic|2
110234GPO|account offic|3
110236GPO|account offic|2
110238GPO|account offic|5
110239GPO|account offic|4
110242GPO|account offic|8
110243GPO|account offic|6
110245GPO|account offic|1
110247GPO|account offic|13
110248GPO|account offic|5
110249GPO|account offic|5
110251GPO|account offic|3
110260GPO|account offic|1
110261GPO|account offic|5
110262GPO|account offic|6
110263GPO|account offic|3
110264GPO|account offic|18
110265GPO|account offic|2
110266GPO|account offic|1
110271GPO|account offic|2
110273GPO|account offic|5
110274GPO|account offic|3
110278GPO|account offic|11
110280GPO|account offic|1
110283GPO|account offic|2
110287GPO|account offic|3
110291GPO|account offic|1
110293GPO|account offic|3
110294GPO|account offic|8
110296GPO|account offic|7
110297GPO|account offic|1
110298GPO|account offic|1
110299GPO|account offic|1
110302GPO|account offic|2
110303GPO|account offic|1
110306GPO|account offic|2
110307GPO|account offic|22
110309GPO|account offic|2
110310GPO|account offic|2
110316GPO|account offic|1
110320GPO|account offic|1
110321GPO|account offic|1
110323GPO|account offic|4
110325GPO|account offic|14
110326GPO|account offic|11
110330GPO|account offic|8
110331GPO|account offic|1
110333GPO|account offic|1
110335GPO|account offic|1
110336GPO|account offic|1
110340GPO|account offic|4
110342GPO|account offic|1
110345GPO|account offic|7
110350GPO|account offic|1
110351GPO|account offic|1
110353GPO|account offic|1
110355GPO|account offic|1
110359GPO|account offic|7
110360GPO|account offic|2
110361GPO|account offic|4
110362GPO|account offic|4
110363GPO|account offic|1
110364GPO|account offic|1
110365GPO|account offic|3
110366GPO|account offic|1
110367GPO|account offic|1
110369GPO|account offic|1
110374GPO|account offic|2
110376GPO|account offic|1
110379GPO|account offic|6
110380GPO|account offic|11
110381GPO|account offic|1
110390GPO|account offic|1
110391GPO|account offic|5
110398GPO|account offic|4
110400GPO|account offic|3
110401GPO|account offic|6
110406GPO|account offic|1
110407GPO|account offic|23
110408GPO|account offic|3
110409GPO|account offic|2
110411GPO|account offic|2
110415GPO|account offic|12
110416GPO|account offic|1
110422GPO|account offic|2
110423GPO|account offic|1
110426GPO|account offic|1
110430GPO|account offic|1
110435GPO|account offic|7
110436GPO|account offic|8
110438GPO|account offic|2
110439GPO|account offic|12
110440GPO|account offic|2
110442GPO|account offic|4
110445GPO|account offic|7
110447GPO|account offic|4
110449GPO|account offic|1
110453GPO|account offic|4
110454GPO|account offic|1
110457GPO|account offic|5
110459GPO|account offic|3
110461GPO|account offic|7
110464GPO|account offic|3
110465GPO|account offic|1
110467GPO|account offic|15
110468GPO|account offic|2
110469GPO|account offic|5
110470GPO|account offic|4
110477GPO|account offic|1
110478GPO|account offic|1
110480GPO|account offic|29
110482GPO|account offic|1
110483GPO|account offic|1
110485GPO|account offic|1
110488GPO|account offic|4
110491GPO|account offic|1
110492GPO|account offic|2
110494GPO|account offic|6
110495GPO|account offic|14
110496GPO|account offic|1
110497GPO|account offic|4
110501GPO|account offic|3
110502GPO|account offic|2
110503GPO|account offic|8
110507GPO|account offic|1
110515GPO|account offic|7
110516GPO|account offic|3
110517GPO|account offic|7
110518GPO|account offic|2
110519GPO|account offic|3
110522GPO|account offic|2
110525GPO|account offic|1
110528GPO|account offic|15
110529GPO|account offic|14
110531GPO|account offic|1
110532GPO|account offic|4
110533GPO|account offic|13
110534GPO|account offic|7
110535GPO|account offic|6
110536GPO|account offic|1
110538GPO|account offic|1
110540GPO|account offic|4
110543GPO|account offic|25
110544GPO|account offic|4
110546GPO|account offic|3
110547GPO|account offic|4
43002|act congress|1
43002|act pass|1
43003|act congress|1
43008|act congress|2
43009|act congress|1
43010|act congress|1
43016|act congress|7
43017|across countri|1
43019|act congress|4
43020|act congress|2
43021|act congress|2
43021|act pass|1
43023|act congress|1
43024|act bill|2
43024|act congress|20
43024|act pass|8
43025|act congress|1
43026|act congress|5
43027|act bill|1
43029|act congress|3
43029|act pass|3
43033|act bill|1
43033|act congress|40
43033|act pass|8
43034|across countri|1
43034|act congress|5
43034|act pass|2
43036|act congress|2
43042|act congress|1
43042|act pass|1
43045|act pass|1
43046|act pass|1
43049|act congress|1
43050|act congress|2
43050|act pass|1
43055|act congress|4
43055|act pass|1
43056|act congress|1
43056|act pass|2
43057|act congress|2
43057|act pass|1
43059|across countri|1
43059|act pass|1
43065|act bill|1
43065|act congress|2
43071|across countri|1
43071|act bill|1
43071|act congress|23
43071|act pass|8
43072|act congress|13
43072|act pass|1
43073|act congress|2
43075|act congress|10
43075|act pass|11
43076|act congress|3
43076|act pass|2
43077|act congress|3
43077|act pass|1
43079|act congress|1
43079|act pass|1
43081|act congress|1
43082|act congress|2
43082|act pass|1
43083|act congress|1
43084|act bill|1
43084|act congress|2
43085|act pass|1
43086|act congress|45
43086|act pass|8
43087|act bill|5
43087|act congress|18
43087|act pass|4
43088|act congress|2
43088|act pass|2
43089|act congress|2
43089|act pass|2
43090|act congress|1
43091|act congress|2
43093|act congress|2
43094|act congress|4
43096|act bill|1
43096|act congress|3
43096|act pass|1
43097|act congress|3
43097|act pass|3
43098|act bill|1
43098|act congress|6
43098|act pass|3
43099|act congress|1
43100|act congress|1
43100|act pass|2
43102|act congress|3
43102|act pass|1
43105|act bill|2
43105|act pass|5
43108|act congress|1
43109|act congress|1
43110|act congress|1
43111|act congress|1
43112|act bill|1
43112|act congress|23
43113|act congress|2
43117|act bill|1
43117|act congress|5
43117|act pass|5
43119|act congress|1
43119|act pass|1
43123|act congress|1
43123|act pass|1
43125|act bill|1
43125|act congress|3
43125|act pass|2
43126|act pass|1
43127|act congress|3
43127|act pass|1
43130|act bill|1
43130|act congress|3
43131|act pass|4
43132|act bill|1
43132|act congress|9
43132|act pass|3
43134|act congress|1
43135|act congress|2
43136|act pass|1
43140|act congress|2
43140|act pass|4
43146|act pass|1
43147|act bill|2
43147|act congress|5
43153|act bill|2
43153|act congress|4
43154|act congress|1
43156|act pass|1
43157|act congress|1
43160|act congress|1
43164|act bill|2
43164|act congress|8
43164|act pass|1
43165|act bill|1
43165|act congress|3
43166|act congress|2
43167|act congress|2
43168|act congress|4
43168|act pass|2
43169|act bill|1
43169|act congress|2
43172|act congress|1
43173|act congress|1
43178|act congress|1
43179|act congress|1
43180|act congress|9
43182|act congress|2
43183|act congress|1
43184|act congress|2
43189|act bill|1
43190|act congress|1
43190|act pass|1
43191|act congress|7
43193|act congress|1
43195|act congress|3
43196|act congress|5
43199|act congress|1
43203|act bill|1
43203|act congress|11
43203|act pass|8
43204|act congress|2
43207|act bill|1
43207|act congress|1
43207|act pass|2
43208|act congress|3
43208|act pass|3
43213|act congress|1
43215|act pass|1
43216|act bill|1
43216|act congress|3
43216|act pass|1
43217|act bill|1
43217|act congress|12
43217|act pass|1
43218|act bill|1
43225|act bill|1
43225|act congress|5
43228|act congress|1
43230|act congress|6
43230|act pass|1
43231|act pass|2
43234|act congress|4
43237|act congress|7
43238|act congress|3
43238|act pass|1
43250|act congress|1
43250|act pass|1
43251|act congress|1
43251|act pass|1
43253|act congress|6
43253|act pass|2
43254|act bill|4
43254|act congress|26
43254|act pass|8
43264|act bill|1
43264|act congress|7
43264|act pass|3
43265|act bill|1
43265|act congress|1
43266|act congress|2
43266|act pass|7
43268|act congress|1
43269|act bill|1
43269|act congress|1
43274|act congress|2
43278|act congress|2
43285|act bill|1
43285|act congress|13
43285|act pass|8
43287|act bill|2
43287|act congress|22
43287|act pass|21
43288|act bill|1
43288|act congress|21
43288|act pass|5
43291|act bill|1
43291|act congress|2
43292|act bill|1
43292|act congress|2
43292|act pass|1
43293|act congress|3
43293|act pass|1
43294|act congress|2
43296|act bill|1
43296|act congress|5
43299|act congress|3
43300|act congress|1
43303|act congress|2
43308|act pass|1
43309|act congress|4
43309|act pass|2
43314|act congress|5
43314|act pass|1
43317|act pass|2
43318|act congress|5
43318|act pass|1
43319|act congress|2
43321|act congress|5
43322|act bill|1
43322|act congress|28
43322|act pass|7
43324|act pass|1
43325|act bill|1
43325|act congress|8
43325|act pass|1
43339|act congress|1
43344|act bill|2
43344|act congress|4
43344|act pass|5
43347|act congress|1
43347|act pass|2
43350|act pass|1
43351|act pass|1
43355|act bill|1
43355|act congress|5
43356|act congress|15
43356|act pass|12
43358|act bill|2
43358|act congress|47
43358|act pass|11
43359|act bill|2
43359|act congress|4
43359|act pass|2
43360|act congress|2
43368|act congress|2
43368|act pass|1
43370|act bill|1
43370|act congress|6
43370|act pass|1
43371|act pass|3
43374|act congress|3
43374|act pass|2
43375|act congress|3
43375|act pass|1
43376|act congress|2
43376|act pass|5
43379|act congress|2
43379|act pass|1
43381|act congress|6
43381|act pass|1
43383|act pass|1
43385|act congress|13
43385|act pass|2
43386|act congress|4
43386|act pass|3
44003|act congress|1
44005|act congress|1
44006|act pass|1
44010|act congress|2
44013|act congress|1
44015|act congress|1
44015|act pass|1
44016|act congress|2
44016|act pass|1
44017|act congress|2
44018|act congress|3
44018|act pass|1
44019|act congress|1
44022|across countri|1
44022|act bill|1
44022|act congress|10
44022|act pass|2
44029|act congress|2
44033|act congress|7
44035|act congress|5
44035|act pass|1
44037|act congress|12
44037|act pass|1
44038|act congress|3
44039|act congress|1
44040|act congress|1
44041|act congress|1
44043|act congress|6
44043|act pass|1
44046|act congress|2
44046|act pass|1
44048|act pass|1
44049|act pass|1
44052|act congress|3
44053|act congress|1
44054|act pass|1
44055|act congress|1
44059|act bill|1
44059|act congress|1
44059|act pass|1
44060|act bill|1
44060|act pass|5
44061|act congress|4
44063|act bill|1
44065|act congress|1
44067|act bill|1
44067|act congress|2
44067|act pass|2
44068|act congress|3
44068|act pass|1
44069|act congress|1
44069|act pass|1
44070|act congress|3
44072|act pass|1
44073|act pass|1
44075|act bill|3
44075|act congress|14
44075|act pass|1
44076|act congress|2
44076|act pass|2
44082|act congress|1
44083|act bill|1
44083|act congress|9
44083|act pass|4
44085|act congress|1
44085|act pass|1
44086|act congress|6
44087|act congress|1
44088|act congress|1
44091|act congress|1
44092|act congress|3
44092|act pass|2
44093|act congress|33
44093|act pass|3
44094|act congress|5
44094|act pass|3
44098|act congress|1
44099|act congress|1
44100|act bill|2
44100|act congress|4
44100|act pass|2
44103|act bill|1
44103|act congress|10
44103|act pass|3
44104|act congress|5
44104|act pass|1
44105|act bill|1
44105|act pass|2
44106|act bill|1
44106|act congress|12
44106|act pass|3
44109|act congress|15
44109|act pass|3
44113|act pass|1
44115|act pass|1
44119|act bill|1
44122|act congress|10
44122|act pass|1
44127|act congress|1
44127|act pass|3
44128|act bill|2
44130|act congress|4
44133|act congress|2
44136|act congress|1
44138|act bill|1
44138|act pass|2
44139|act congress|10
44139|act pass|1
44141|act congress|1
44142|act congress|1
44147|act congress|9
44147|act pass|2
44149|act congress|1
44151|act congress|1
44151|act pass|2
44155|act congress|1
44158|act congress|5
44158|act pass|2
44161|act congress|8
44161|act pass|3
44162|act congress|8
44162|act pass|2
44169|act congress|4
44169|act pass|1
44172|act congress|20
44172|act pass|2
44178|act congress|6
44178|act pass|4
44179|act congress|2
44182|act congress|2
44182|act pass|2
44183|act congress|5
44183|act pass|2
44184|act congress|2
44185|act bill|1
44185|act congress|2
44188|act congress|1
44189|act pass|1
44191|act congress|3
44193|act congress|3
44194|act congress|3
44194|act pass|1
44197|act pass|1
44199|act bill|1
44199|act congress|14
44199|act pass|3
44200|act congress|7
44200|act pass|3
44201|act congress|10
44201|act pass|3
44203|act congress|1
44204|act congress|1
44204|act pass|1
44210|act congress|1
44211|act congress|2
44212|act congress|2
44212|act pass|3
44217|act congress|1
44220|act congress|2
44220|act pass|1
44221|act congress|2
44226|act congress|1
44227|act congress|6
44227|act pass|3
44229|act congress|1
44231|act congress|2
44231|act pass|1
44232|act pass|1
44233|act congress|1
44238|act congress|1
44245|act congress|1
44247|act congress|2
44256|act bill|2
44256|act congress|12
44256|act pass|3
44257|act congress|8
44257|act pass|1
44266|act bill|2
44266|act congress|16
44266|act pass|5
44268|act congress|2
44269|act congress|5
44270|act congress|1
44273|act congress|3
44273|act pass|2
44274|act pass|1
44275|act congress|15
44275|act pass|1
44280|act congress|4
44283|act congress|1
44285|act congress|1
44286|act congress|3
44286|act pass|2
44288|act bill|5
44288|act congress|23
44288|act pass|12
44289|act bill|1
44289|act congress|21
44289|act pass|3
44291|act congress|3
44292|act congress|13
44292|act pass|1
44293|across countri|1
44293|act congress|19
44293|act pass|1
44295|act pass|1
44296|act congress|2
44297|act bill|1
44297|act congress|4
44299|act congress|3
44299|act pass|2
44301|act congress|2
44308|act congress|1
44316|act congress|4
44319|act congress|1
44322|act congress|2
44323|act congress|2
44324|act congress|1
44324|act pass|1
44326|act congress|7
44326|act pass|2
44337|act congress|1
44341|across countri|1
44341|act congress|1
44341|act pass|3
44343|across countri|1
44343|act bill|1
44344|act congress|1
44346|act congress|2
44348|act pass|1
44351|act congress|14
44351|act pass|2
44352|act congress|2
44352|act pass|1
44353|act congress|4
44354|act congress|1
44357|act congress|4
44357|act pass|1
44358|act congress|9
44359|act congress|1
44359|act pass|3
44362|act bill|3
44362|act congress|43
44362|act pass|16
44363|act bill|1
44363|act congress|2
44364|act congress|1
44365|act congress|1
44369|act congress|9
44369|act pass|2
44370|act pass|1
44371|act congress|1
44372|act bill|1
44372|act pass|1
44373|act bill|1
44373|act congress|1
44374|act bill|1
44374|act congress|2
44374|act pass|3
44376|act congress|4
44377|act pass|2
44378|act congress|8
44378|act pass|5
44379|act bill|1
44379|act congress|2
44379|act pass|3
44388|act congress|1
44389|act congress|3
44390|act congress|1
44391|act congress|12
44391|act pass|2
45001|act congress|1
45002|across countri|1
45002|act congress|3
45006|act congress|1
45006|act pass|6
45009|act congress|16
45010|act congress|3
45010|act pass|2
45014|act congress|4
45015|act bill|1
45015|act congress|6
45015|act pass|1
45016|act congress|8
45016|act pass|2
45018|act congress|2
45018|act pass|1
45019|act congress|2
45022|act congress|2
45023|act bill|3
45023|act congress|12
45023|act pass|7
45025|act congress|3
45026|act congress|10
45026|act pass|3
45027|act congress|4
45027|act pass|1
45033|act pass|1
45035|act congress|13
45035|act pass|4
45036|act bill|1
45036|act congress|4
45036|act pass|4
45041|act congress|9
45041|act pass|3
45042|act congress|3
45043|act congress|2
45045|act congress|1
45047|act congress|3
45048|act bill|1
45048|act congress|3
45048|act pass|2
45050|act congress|2
45052|act bill|1
45053|act bill|1
45053|act congress|16
45053|act pass|8
45054|act bill|1
45054|act congress|1
45057|act congress|2
45058|act bill|1
45058|act congress|1
45058|act pass|2
45059|act congress|1
45059|act pass|3
45060|act congress|1
45064|act pass|1
45065|act congress|3
45065|act pass|1
45066|act congress|3
45067|act congress|4
45067|act pass|5
45068|act congress|12
45068|act pass|1
45069|act congress|2
45070|act congress|3
45070|act pass|1
45071|act pass|2
45072|act congress|2
45074|act congress|4
45077|act congress|1
45080|act congress|1
45081|act pass|2
45082|act congress|2
45082|act pass|2
45084|act congress|1
45087|act congress|1
45087|act pass|1
45088|act congress|3
45088|act pass|2
45089|act congress|4
45089|act pass|1
45090|act bill|2
45090|act congress|12
45090|act pass|1
45092|act pass|2
45093|act congress|2
45093|act pass|1
45094|act pass|2
45096|act congress|1
45097|act congress|1
45099|act congress|1
45100|act congress|8
45100|act pass|2
45101|act congress|1
45102|act congress|4
45103|act congress|4
45104|act congress|2
45105|act congress|13
45105|act pass|4
45106|act congress|2
45106|act pass|2
45109|act congress|2
45110|act congress|6
45110|act pass|2
45112|act congress|2
45113|act congress|3
45113|act pass|1
45114|act bill|1
45114|act pass|3
45115|act congress|1
45117|act bill|1
45117|act congress|6
45117|act pass|6
45118|act congress|1
45127|act pass|3
45130|act bill|1
45130|act congress|3
45132|act bill|1
45133|act congress|4
45134|act congress|8
45134|act pass|3
45140|act congress|1
45141|act congress|1
45141|act pass|1
45143|act congress|16
45143|act pass|5
45144|act congress|3
45144|act pass|1
45149|act congress|3
45151|act congress|6
45156|act congress|5
45156|act pass|3
45157|act congress|9
45164|act congress|8
45166|act congress|1
45167|act pass|1
45168|act bill|1
45168|act congress|13
45168|act pass|11
45169|act congress|2
45169|act pass|5
45170|act congress|5
45170|act pass|1
45171|act congress|1
45173|act bill|2
45173|act congress|22
45174|act congress|12
45174|act pass|5
45175|act congress|1
45176|act pass|1
45177|act congress|1
45178|act congress|2
45179|act congress|1
45179|act pass|1
45180|act congress|2
45182|act congress|4
45184|across countri|1
45184|act congress|1
45184|act pass|1
45189|act congress|4
45189|act pass|2
45195|act congress|5
45195|act pass|2
45198|act bill|1
45198|act congress|14
45198|act pass|1
45202|act bill|1
45202|act congress|5
45202|act pass|5
45203|act congress|4
45203|act pass|1
45205|act pass|1
45209|act pass|1
45210|act bill|1
45210|act congress|3
45210|act pass|1
45211|act congress|2
45220|act congress|3
45223|act congress|1
45224|act congress|1
45226|act congress|1
45228|act congress|4
45229|act bill|1
45229|act congress|1
45230|act congress|2
45231|act congress|1
45235|act congress|9
45235|act pass|1
45238|act congress|1
45242|act congress|2
45246|act congress|1
45248|act congress|6
45254|act congress|3
45255|act bill|1
45255|act congress|22
45255|act pass|8
45256|act bill|2
45256|act congress|26
45256|act pass|5
45259|act congress|1
45262|act congress|1
45262|act pass|1
45264|act congress|2
45264|act pass|3
45265|act congress|19
45265|act pass|4
45266|act congress|1
45267|act congress|2
45268|act pass|1
45269|act congress|3
45269|act pass|1
45270|act congress|2
45271|act bill|2
45271|act congress|1
45272|act congress|3
45273|act pass|1
45274|act pass|4
45275|act congress|3
45275|act pass|2
45276|act congress|3
45278|act congress|2
45278|act pass|1
45279|act congress|3
45279|act pass|2
45285|act bill|2
45285|act congress|6
45285|act pass|2
45287|act congress|38
45287|act pass|6
45289|act bill|1
45289|act congress|37
45289|act pass|9
45290|act congress|2
45291|act congress|2
45292|act congress|13
45292|act pass|5
45294|act congress|1
45296|act pass|2
45300|act congress|1
45300|act pass|2
45304|act congress|1
45304|act pass|2
45308|act pass|1
45310|act pass|2
45312|act congress|3
45314|act pass|1
45315|act congress|1
45315|act pass|3
45317|act congress|2
45317|act pass|1
45322|act bill|1
45322|act congress|1
45322|act pass|1
45325|act congress|3
45325|act pass|2
45326|act congress|6
45326|act pass|1
45329|across countri|1
45333|act congress|3
45336|act congress|4
45337|act pass|1
45338|act pass|1
45340|act congress|3
45341|act congress|1
45341|act pass|1
45344|act congress|3
45345|act congress|5
45345|act pass|1
45346|act bill|1
45346|act congress|5
45346|act pass|3
45347|act congress|3
45347|act pass|1
45348|across countri|1
45349|act congress|1
45349|act pass|1
45350|act congress|1
45352|act congress|1
45352|act pass|1
45353|act congress|10
45353|act pass|8
45354|act congress|1
45356|act congress|5
45356|act pass|1
45357|act bill|3
45357|act congress|64
45357|act pass|18
45358|act congress|6
45358|act pass|6
45361|act congress|7
45361|act pass|1
45364|act pass|1
45365|act congress|2
45366|act congress|3
45366|act pass|1
45367|act congress|1
45367|act pass|2
45369|act congress|6
45370|act bill|1
45370|act congress|4
45370|act pass|1
45371|act congress|4
45372|act pass|1
45374|act congress|1
45374|act pass|1
45375|act bill|1
45375|act congress|2
45375|act pass|2
45377|act pass|1
45380|act bill|1
45380|act congress|2
45380|act pass|2
45382|act congress|4
45382|act pass|3
45383|act congress|1
45385|act congress|6
45385|act pass|2
46001|act congress|1
46002|act pass|1
46003|act congress|15
46003|act pass|8
46010|act bill|1
46011|act bill|1
46011|act congress|85
46011|act pass|2
46012|act congress|2
46013|act congress|1
46014|act congress|1
46014|act pass|1
46015|act congress|2
46017|act congress|2
46018|act bill|2
46018|act congress|18
46018|act pass|7
46019|act congress|3
46020|across countri|2
46021|act congress|3
46021|act pass|1
46024|act congress|1
46025|act congress|1
46026|act congress|2
46026|act pass|1
46027|act congress|2
46028|act congress|11
46028|act pass|1
46029|act congress|1
46029|act pass|1
46031|act congress|1
46033|act congress|1
46033|act pass|1
46036|act bill|1
46036|act congress|17
46036|act pass|6
46037|act congress|4
46037|act pass|2
46038|act pass|1
46040|act congress|1
46041|act congress|4
46042|act congress|17
46045|act congress|1
46047|act congress|2
46048|act bill|1
46048|act congress|1
46048|act pass|2
46050|act bill|1
46052|act congress|3
46054|act congress|9
46054|act pass|3
46056|act congress|1
46057|act congress|1
46057|act pass|2
46060|act congress|1
46060|act pass|1
46061|act bill|1
46061|act congress|1
46062|act congress|1
46064|act congress|1
46066|act congress|3
46066|act pass|1
46067|act congress|3
46068|act pass|4
46070|act congress|2
46072|act congress|4
46073|act congress|5
46075|act bill|5
46075|act congress|19
46075|act pass|7
46079|act congress|3
46079|act pass|2
46080|act congress|10
46081|act congress|1
46085|act congress|1
46085|act pass|3
46088|act bill|1
46088|act congress|2
46089|act congress|28
46089|act pass|12
46090|act congress|11
46090|act pass|2
46092|act congress|2
46093|act congress|3
46094|act congress|2
46094|act pass|1
46096|act congress|1
46100|act congress|1
46101|act congress|16
46101|act pass|3
46102|act congress|6
46102|act pass|2
46104|act congress|5
46106|act bill|1
46106|act congress|19
46106|act pass|1
46107|act congress|8
46110|act congress|4
46110|act pass|1
46111|act congress|1
46111|act pass|1
46113|act bill|1
46113|act congress|8
46113|act pass|1
46114|act congress|7
46114|act pass|1
46115|act pass|1
46118|act bill|1
46118|act congress|15
46118|act pass|7
46119|act bill|1
46119|act congress|4
46119|act pass|2
46120|act congress|1
46121|act congress|1
46122|act congress|2
46124|act pass|1
46126|act congress|3
46126|act pass|3
46127|act pass|1
46129|act congress|1
46133|act pass|1
46136|act congress|1
46138|act congress|3
46139|act congress|2
46140|act pass|1
46141|act congress|4
46141|act pass|2
46142|act bill|2
46142|act congress|5
46142|act pass|4
46145|act congress|3
46145|act pass|1
46147|act pass|2
46148|act congress|7
46148|act pass|1
46153|across countri|1
46153|act congress|2
46153|act pass|1
46154|act congress|11
46155|act congress|13
46155|act pass|3
46156|act congress|2
46158|act congress|2
46158|act pass|1
46160|act congress|1
46160|act pass|2
46161|act congress|4
46162|act bill|1
46162|act congress|6
46164|act bill|1
46166|act congress|1
46167|act congress|3
46168|across countri|1
46168|act congress|1
46169|act congress|1
46171|act bill|1
46171|act congress|16
46172|act bill|2
46172|act congress|2
46173|act congress|1
46173|act pass|1
46174|act congress|2
46175|act bill|1
46177|act bill|1
46177|act congress|3
46177|act pass|3
46178|act congress|1
46178|act pass|2
46180|act pass|2
46186|act congress|2
46188|act congress|3
46194|act congress|2
46194|act pass|1
46195|act bill|1
46195|act congress|17
46195|act pass|1
46196|act congress|7
46196|act pass|1
46197|act congress|2
46198|act congress|4
46198|act pass|5
46199|act congress|2
46199|act pass|1
46204|act pass|1
46208|act bill|1
46208|act congress|1
46209|act congress|4
46210|act congress|2
46211|act congress|3
46217|act congress|3
46217|act pass|3
46224|act congress|1
46226|act congress|3
46229|act pass|1
46233|act congress|1
46241|act congress|2
46241|act pass|1
46243|act congress|1
46245|act congress|5
46246|act pass|4
46248|act bill|1
46248|act congress|15
46248|act pass|2
46253|act bill|4
46253|act congress|45
46253|act pass|9
46254|act bill|4
46254|act congress|10
46254|act pass|3
46260|act pass|2
46265|act congress|3
46265|act pass|1
46266|act congress|2
46268|act congress|1
46268|act pass|2
46269|act congress|5
46269|act pass|3
46272|act congress|1
46273|act congress|2
46273|act pass|1
46274|act congress|1
46275|act congress|1
46277|act bill|2
46277|act congress|11
46278|act congress|2
46278|act pass|1
46279|act congress|1
46279|act pass|3
46280|act pass|1
46284|act bill|1
46286|act congress|1
46286|act pass|1
46287|act congress|1
46288|act congress|19
46288|act pass|7
46289|act congress|1
46291|act congress|1
46292|act congress|2
46293|act congress|1
46293|act pass|1
46295|act bill|1
46295|act pass|1
46297|act congress|1
46297|act pass|1
46299|act congress|1
46300|act congress|1
46300|act pass|1
46302|act congress|2
46304|act bill|1
46304|act congress|2
46304|act pass|1
46308|act congress|3
46308|act pass|1
46310|act congress|4
46313|act congress|5
46314|act congress|1
46315|act congress|2
46316|act congress|4
46316|act pass|2
46320|act bill|1
46320|act congress|6
46320|act pass|3
46321|act congress|3
46321|act pass|2
46323|act bill|1
46323|act congress|2
46323|act pass|1
46324|act congress|4
46326|act congress|2
46330|act congress|3
46334|act congress|4
46334|act pass|1
46335|act pass|1
46336|act congress|1
46336|act pass|1
46337|act bill|1
46338|act congress|3
46338|act pass|1
46339|act congress|1
46339|act pass|3
46341|act congress|2
46342|act congress|4
46342|act pass|1
46343|act bill|1
46343|act congress|12
46343|act pass|1
46344|across countri|1
46344|act congress|5
46344|act pass|2
46347|act congress|2
46350|act congress|8
46351|act congress|8
46351|act pass|2
46355|act bill|1
46355|act congress|63
46355|act pass|18
46356|act congress|3
46356|act pass|5
46358|act bill|1
46358|act congress|5
46358|act pass|2
46363|act bill|1
46363|act congress|1
46363|act pass|1
46364|act congress|24
46364|act pass|3
46366|act congress|2
46366|act pass|1
46367|act bill|2
46367|act congress|3
46367|act pass|3
46368|act congress|2
46369|act congress|2
46370|act pass|2
46371|act congress|6
46371|act pass|4
46372|act congress|2
46372|act pass|1
46373|act congress|2
46375|act congress|2
46377|act congress|10
46378|act congress|2
46379|act congress|1
46379|act pass|1
46381|act congress|7
46382|act congress|23
46382|act pass|4
47002|act congress|3
47002|act pass|1
47003|act congress|1
47009|act congress|3
47010|across countri|1
47010|act bill|1
47010|act congress|39
47010|act pass|4
47011|act congress|2
47012|across countri|1
47012|act congress|3
47014|act congress|1
47015|act pass|2
47016|act bill|1
47016|act congress|29
47016|act pass|5
47017|act congress|2
47018|act congress|1
47019|act bill|1
47019|act pass|3
47023|act pass|1
47028|act congress|2
47028|act pass|2
47033|act congress|7
47033|act pass|3
47036|act congress|19
47036|act pass|4
47037|act bill|1
47037|act congress|10
47037|act pass|2
47039|act congress|2
47041|act bill|2
